"conjunto_de_datos","fecha_modif","num_catalogos","num_bases"
"Catálogo de datos abiertos de COLEF","2015-10-26 23:34:45 UTC",2,2
"Catálogo de datos abiertos de SNICS","2015-10-26 16:51:07 UTC",2,3
"Catálogo de datos abiertos de SEP","2015-08-24 17:32:57 UTC",7,63
"Catálogo de datos abiertos de IMP","2015-10-26 19:50:05 UTC",4,4
"Catálogo de datos abiertos de INEGI","2015-10-02 16:49:12 UTC",69,1680
"Catálogo de datos abiertos de CAPUFE","2015-10-28 04:14:44 UTC",5,5
"Catálogo de datos abiertos de Estado de Veracruz","2015-10-28 00:59:22 UTC",67,88
"Catálogo de datos abiertos de InMujeres","2015-08-18 22:45:47 UTC",2,14
"Catálogo de datos abiertos de API-GYM","2015-10-26 20:48:40 UTC",12,12
"Catálogo de datos abiertos de API-PCH","2015-11-05 17:37:28 UTC",5,5
"Catálogo de datos abiertos de Ayuntamiento de San Pedro Garza García","2014-12-23 23:42:16 UTC",2,14
"Catálogo de datos abiertos de API-VSA","2015-10-27 00:08:40 UTC",7,7
"Catálogo de datos abiertos de FONHAPO","2015-10-30 21:40:28 UTC",6,6
"Catálogo de datos abiertos de FOCIR","2015-10-27 23:57:06 UTC",4,4
"Catálogo de datos abiertos de INECOL","2015-10-22 21:05:23 UTC",9,15
"Catálogo de datos abiertos de BANCOMEXT","2015-10-27 20:10:07 UTC",5,15
"Catálogo de datos abiertos de API-TAM","2015-10-26 23:06:48 UTC",15,15
"Catálogo de datos abiertos de CONASAMI","2015-10-29 16:01:58 UTC",5,5
"Catálogo de datos abiertos de IPAB","2015-10-28 00:35:41 UTC",10,10
"Catálogo de datos abiertos de INALI","2015-10-27 18:31:23 UTC",2,2
"Catálogo de datos abiertos de RAN","2015-10-27 23:37:54 UTC",9,133
"Catálogo de datos abiertos de API-VER","2015-10-30 22:43:50 UTC",2,2
"Catálogo de datos abiertos de COFAA","2015-10-28 19:27:35 UTC",2,2
"Catálogo de datos abiertos de IM","2015-10-28 01:17:29 UTC",29,29
"Catálogo de datos abiertos de FONART","2015-10-27 20:15:29 UTC",4,6
"Catálogo de datos abiertos de INIFED","2015-10-28 16:26:46 UTC",4,4
"Catálogo de datos abiertos de HGGEA","2015-11-05 16:48:47 UTC",2,2
"Catálogo de datos abiertos de SEMARNAT","2015-10-30 00:57:25 UTC",8,11
"Catálogo de datos abiertos de CDI","2015-11-05 22:36:49 UTC",13,16
"Catálogo de datos abiertos de COLSAN","2015-10-27 18:14:00 UTC",5,7
"Catálogo de datos abiertos de FIRA","2015-10-23 18:59:11 UTC",3,3
"Catálogo de datos abiertos de Servicio Geológico Mexicano","2015-07-30 16:58:48 UTC",4,15
"Catálogo de datos abiertos de FONACOT","2015-11-05 01:33:59 UTC",2,2
"Catálogo de datos abiertos de AICM","2015-10-29 20:43:59 UTC",5,9
"Catálogo de datos abiertos de API-COA","2015-10-27 17:37:40 UTC",3,3
"Catálogo de datos abiertos de CONDUSEF","2015-10-27 22:34:04 UTC",2,2
"Catálogo de datos abiertos de INSP","2015-10-30 23:17:33 UTC",12,110
"Catálogo de datos abiertos de CIBNOR","2015-10-27 09:41:11 UTC",5,5
"Catálogo de datos abiertos de CIATEC","2015-11-05 21:50:25 UTC",3,3
"Catálogo de datos abiertos de SAT","2015-11-05 21:07:19 UTC",33,33
"Catálogo de datos abiertos de SHF","2015-10-27 19:40:41 UTC",2,2
"Catálogo de datos abiertos de PROMEXICO","2014-08-22 21:06:06 UTC",3,3
"Catálogo de datos abiertos de API-MZT","2015-10-31 01:12:56 UTC",8,8
"Catálogo de datos abiertos de INEA","2015-10-30 23:05:40 UTC",1,1
"Catálogo de datos abiertos de CONAPO","2015-08-05 16:33:29 UTC",3,13
"Catálogo de datos abiertos de Ayuntamiento de San Luis Potosí","2015-07-22 18:02:52 UTC",3,6
"Catálogo de datos abiertos de IIE","2015-10-27 19:54:35 UTC",4,4
"Catálogo de datos abiertos de BIRMEX","2015-10-27 18:28:18 UTC",6,6
"Catálogo de datos abiertos de PROMÉXICO","2015-10-28 23:42:23 UTC",15,15
"Catálogo de datos abiertos de DICONSA","2015-10-27 01:01:03 UTC",33,33
"Catálogo de datos abiertos de INECC","2015-10-26 17:25:02 UTC",4,4
"Catálogo de datos abiertos de API-DB","2015-10-28 00:34:16 UTC",6,14
"Catálogo de datos abiertos de adela mxabierto","2015-10-22 21:53:01 UTC",10,20
"Catálogo de datos abiertos de CONAPRED","2015-10-26 21:07:50 UTC",3,3
"Catálogo de datos abiertos de INC","2015-10-26 18:36:43 UTC",1,1
"Catálogo de datos abiertos de Seguro Popular","2015-10-28 02:25:52 UTC",5,5
"Catálogo de datos abiertos de SAGARPA","2015-07-20 18:07:43 UTC",34,103
"Catálogo de datos abiertos de CONEVAL","2015-07-23 15:32:12 UTC",18,46
"Catálogo de datos abiertos de PROFEDET","2015-10-24 00:17:22 UTC",4,4
"Catálogo de datos abiertos de PRONABIVE","2015-10-27 20:25:36 UTC",2,2
"Catálogo de datos abiertos de CICESE","2015-10-27 20:03:44 UTC",7,7
"Catálogo de datos abiertos de SESNSP","2015-10-30 01:55:27 UTC",3,3
"Catálogo de datos abiertos de SAE","2015-10-27 02:09:53 UTC",7,7
"Catálogo de datos abiertos de FIRCO","2015-11-03 15:56:59 UTC",11,20
"Catálogo de datos abiertos de INCAN","2015-10-22 22:06:19 UTC",1,1
"Catálogo de datos abiertos de IEPSA","2015-10-27 23:23:29 UTC",6,13
"Catálogo de datos abiertos de ELCCC","2015-10-29 01:31:52 UTC",3,3
"Catálogo de datos abiertos de PRODECON","2015-10-27 23:52:23 UTC",18,18
"Catálogo de datos abiertos de INAH","2015-10-28 00:24:56 UTC",3,4
"Catálogo de datos abiertos de SHCP","2015-10-28 20:16:10 UTC",7,56
"Catálogo de datos abiertos de COFEPRIS","2015-11-03 01:29:23 UTC",4,4
"Catálogo de datos abiertos de CIMAT","2015-10-27 22:39:41 UTC",45,45
"Catálogo de datos abiertos de NAFIN","2015-10-22 17:48:10 UTC",1,6
"Catálogo de datos abiertos de CRAE","2015-10-30 21:08:48 UTC",5,5
"Catálogo de datos abiertos de CORETT","2015-11-05 01:40:19 UTC",3,3
"Catálogo de datos abiertos de CRE","2015-11-05 20:17:42 UTC",2,3
"Catálogo de datos abiertos de Presidencia","2015-11-05 00:14:00 UTC",7,7
"Catálogo de datos abiertos de Estado de Morelos","2015-02-27 00:08:28 UTC",2,3
"Catálogo de datos abiertos de Ayuntamiento de Veracruz","2015-10-27 19:56:45 UTC",4,5
"Catálogo de datos abiertos de SENASICA","2015-10-31 05:22:53 UTC",22,22
"Catálogo de datos abiertos de API-ESE","2015-11-04 21:23:52 UTC",3,6
"Catálogo de datos abiertos de SFP","2015-10-29 18:50:49 UTC",30,30
"Catálogo de datos abiertos de IMT","2015-06-17 15:54:59 UTC",1,1
"Catálogo de datos abiertos de CMM","2015-10-23 17:00:37 UTC",4,4
"Catálogo de datos abiertos de ISSSTE","2015-10-28 20:43:02 UTC",17,17
"Catálogo de datos abiertos de Centro de Investigaciones y Estudios Superiores en Antropología Social","2015-10-27 18:24:01 UTC",2,2
"Catálogo de datos abiertos de AGROASEMEX","2015-10-30 18:51:42 UTC",6,6
"Catálogo de datos abiertos de IPN","2015-10-28 20:32:13 UTC",27,27
"Catálogo de datos abiertos de SEDENA","2015-10-28 16:44:16 UTC",4,8
"Catálogo de datos abiertos de ASA","2015-10-15 23:56:57 UTC",4,4
"Catálogo de datos abiertos de Fondo de Cultura Económica ","2015-07-31 18:58:48 UTC",3,3
"Catálogo de datos abiertos de CIO","2015-10-28 16:37:40 UTC",5,5
"Catálogo de datos abiertos de Telecomm","2015-10-28 17:49:54 UTC",13,13
"Catálogo de datos abiertos de CENAPRED","2015-06-11 22:13:59 UTC",6,6
"Catálogo de datos abiertos de CONUEE","2015-10-20 22:46:47 UTC",2,2
"Catálogo de datos abiertos de CONAPESCA","2015-11-03 17:06:50 UTC",9,14
"Catálogo de datos abiertos de API-SCX","2015-10-27 22:48:29 UTC",6,6
"Catálogo de datos abiertos de CONANP","2015-10-28 23:50:28 UTC",28,178
"Catálogo de datos abiertos de Ayuntamiento de Zapopan","2015-06-18 23:45:07 UTC",7,21
