institution,base_name,url,type,size
"cfe","LOCALIZACIÓN DE CENTROS DE ATENCIÓN Y CFEMÁTICOS","http://datos.cfe.gob.mx/Datos/Localizaciondecentrosdeatencion.csv","text/csv",null
"cfe","CONTRATOS DE ADQUISIÓN, ARRENDAMIENTOS Y SERVICIOS","http://datos.cfe.gob.mx/Datos/Contratosdebienesyservicios2015.csv","text/csv",null
"cfe","LÍNEAS INSTALADAS Y CAPACIDAD INSTALADA DE SUBESTACIONES DE TRANSMISIÓN Y DISTRIBUCIÓN","http://datos.cfe.gob.mx/Datos/Capacidaddelaredelectrica.csv","text/csv",null
"cfe","ESTADOS FINANCIEROS","http://datos.cfe.gob.mx/Datos/Estadosfinancieros.csv","text/csv",null
"cfe","CADENAS PRODUCTIVAS","http://datos.cfe.gob.mx/Datos/Cadenasproductivas.csv","text/csv",null
"cfe","CATÁLOGO DE PUESTOS Y SALARIOS","http://datos.cfe.gob.mx/Datos/Catalogodepuestosysalarios.csv","text/csv",null
"sedesol","Plan de Apertura Institucional de SEDESOL","http://adela.datos.gob.mx/plan-de-apertura/sedesol/export.csv","text/csv",null
"sedesol","POP 2014 enero a junio","http://datos.sedesol.gob.mx/proyectosproductivos/proyectosproductivos.csv","csv",20480
"sedesol","ESI 2014 enero a junio","http://datos.sedesol.gob.mx/estanciasinfantiles/estanciasinfantiles.csv","csv",20480
"sedesol","3X1 2013 enero a diciembre","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/cp/3x1_131_13c.zip","application/zip",283857
"sedesol","3X1 2014 enero a diciembre","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/3x1_141_14c.zip","application/zip",27460
"sedesol","PDZP 2013 enero a diciembre","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/cp/pdzp_131_13c.zip","application/zip",2997667
"sedesol","PDZP 2014 enero a diciembre","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/pdzp_141_14c.zip","application/zip",4312687
"sedesol","FONART 2014 abril a junio","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/cp/fonart_144_146.zip","application/zip",291462
"sedesol","FONART 2014 julio a septiembre","http://datos.sedesol.gob.mx/padronbeneficiarios/141215/cp/fonart_147_149.zip","application/zip",271101
"sedesol","FONART 2014 octubre diciembre","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/cp/fonart_14a_14c.zip","application/zip",256201
"sedesol","FONART 2015 enero a marzo","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/fonart_151_153.zip","application/zip",227133
"sedesol","FONART 2015 abril a junio","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/fonart_154_156.zip","application/zip",222112
"sedesol","PAJA apoyos enero a junio 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/cp/paja_141_146.zip","application/zip",669790
"sedesol","PAJA apoyos enero a octubre 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/141215/cp/paja_141_14a.zip","application/zip",917513
"sedesol","PAJA apoyos enero a diciembre 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/cp/paja_141_14c.zip","application/zip",1165956
"sedesol","PAJA apoyos febrero a marzo 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/paja_152_153.zip","application/zip",295861
"sedesol","PAJA apoyos febrero a julio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/paja_152_157.zip","application/zip",534192
"sedesol","PAM 2014 enero a febrero","http://datos.sedesol.gob.mx/padronbeneficiarios/pam/pam_1_141_142.zip","application/zip",25988096
"sedesol","PAM 2014 mayo a junio","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/cp/pam_145_146.zip","application/zip",59612824
"sedesol","PAM 2014 julio a agosto","http://datos.sedesol.gob.mx/padronbeneficiarios/141215/cp/pam_147_148.zip","application/zip",46120156
"sedesol","PAM 2014 noviembre a diciembre","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/cp/pam_14b_14c.zip","application/zip",48487840
"sedesol","PAM 2015 enero a febrero","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/pam_151_152.zip","application/zip",48642910
"sedesol","PAM 2015 mayo a junio","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/pam_155_156.zip","application/zip",48866015
"sedesol","PASL 2014 julio","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/cp/pasl_147_147.zip","application/zip",19083542
"sedesol","PASL 2014 octubre","http://datos.sedesol.gob.mx/padronbeneficiarios/141215/cp/pasl_14a_14a.zip","application/zip",23322834
"sedesol","PASL 2015 enero","http://datos.sedesol.gob.mx/padronbeneficiarios/15/cp/pasl_151_151.zip","application/zip",23406011
"sedesol","PASL 2015 abril","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/pasl_154_154.zip","application/zip",23545199
"sedesol","PASL 2015 julio","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/pasl_157_157.zip","application/zip",24764547
"sedesol","PASLC 2015 abril","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/paslc_154_154.zip","application/zip",17571
"sedesol","PASLC 2015 julio","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/paslc_157_157.zip","application/zip",17577
"sedesol","Beneficiarios PEI niñas y niños junio 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/cp/pei_146_146_inf.zip","application/zip",308800
"sedesol","Beneficiarios PEI niñas y niños septiembre 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/141215/cp/pei_149_149_inf.zip","application/zip",346821
"sedesol","Beneficiarios PEI niñas y niños enero 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/cp/pei_151_151_inf.zip","application/zip",352176
"sedesol","Beneficiarios PEI (niñas y niños), abril 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/pei_154_154_inf.zip","application/zip",null
"sedesol","Beneficiarios PEI (niñas y niños), julio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/pei_157_157_inf.zip","application/zip",321405
"sedesol","Beneficiarios PEI MPT junio 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/cp/pei_146_146_mpt.zip","application/zip",751519
"sedesol","Beneficiarios PEI MPT septiembre 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/141215/cp/pei_149_149_mpt.zip","application/zip",829547
"sedesol","Beneficiarios PEI MPT enero 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/cp/pei_151_151_mpt.zip","application/zip",846334
"sedesol","Beneficiarios PEI (Madres y Padres trabajadores) abril 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/pei_154_154_mpt.zip","application/zip",812051
"sedesol","Beneficiarios PEI (Madres y Padres trabajadores) julio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/pei_157_157_mpt.zip","application/zip",788961
"sedesol","Beneficiarios PEI (Responsables) abril 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/pei_154_154_resp.zip","application/zip",434746
"sedesol","Beneficiarios PEI (Responsables) julio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/pei_157_157_resp.zip","application/zip",440670
"sedesol","ZACATECAS","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/32_S118_2014_5.zip","zip",47
"sedesol","YUCATAN","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/31_S118_2014_5.zip","zip",42
"sedesol","VERACRUZ","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/30_S118_2014_5.zip","zip",375
"sedesol","TLAXCALA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/29_S118_2014_5.zip","zip",40
"sedesol","TAMAULIPAS","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/28_S118_2014_5.zip","zip",501
"sedesol","TABASCO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/27_S118_2014_5.zip","zip",166
"sedesol","SONORA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/26_S118_2014_5.zip","zip",266
"sedesol","SINALOA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/25_S118_2014_5.zip","zip",62
"sedesol","SAN LUIS POTOSI","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/24_S118_2014_5.zip","zip",10
"sedesol","QUINTANA ROO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/23_S118_2014_5.zip","zip",326
"sedesol","QUERETARO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/22_S118_2014_5.zip","zip",181
"sedesol","PUEBLA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/21_S118_2014_5.zip","zip",294
"sedesol","OAXACA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/20_S118_2014_5.zip","zip",506
"sedesol","NUEVO LEON","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/19_S118_2014_5.zip","zip",61
"sedesol","NAYARIT","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/18_S118_2014_5.zip","zip",35
"sedesol","MORELOS","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/17_S118_2014_5.zip","zip",27
"sedesol","MICHOACAN","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/16_S118_2014_5.zip","zip",720
"sedesol","MEXICO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/15_S118_2014_5.zip","zip",1
"sedesol","JALISCO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/14_S118_2014_5.zip","zip",543
"sedesol","HIDALGO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/13_S118_2014_5.zip","zip",82
"sedesol","GUERRERO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/12_S118_2014_5.zip","zip",311
"sedesol","GUANAJUATO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/11_S118_2014_5.zip","zip",268
"sedesol","DURANGO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/10_S118_2014_5.zip","zip",70
"sedesol","DISTRITO FEDERAL","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/09_S118_2014_5.zip","zip",883
"sedesol","CHIHUAHUA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/08_S118_2014_5.zip","zip",455
"sedesol","CHIAPAS","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/07_S118_2014_5.zip","zip",919
"sedesol","COLIMA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/06_S118_2014_5.zip","zip",18
"sedesol","COAHUILA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/05_S118_2014_5.zip","zip",94
"sedesol","CAMPECHE","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/04_S118_2014_5.zip","zip",87
"sedesol","BAJA CALIFORNIA SUR","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/03_S118_2014_5.zip","zip",145
"sedesol","BAJA CALIFORNIA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/02_S118_2014_5.zip","zip",645
"sedesol","AGUASCALIENTES","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/01_S118_2014_5.zip","zip",19
"sedesol","POP 2014 junio a julio","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/cp/pop_146_147.zip","application/zip",186937
"sedesol","POP 2014 junio a octubre","http://datos.sedesol.gob.mx/padronbeneficiarios/141215/cp/pop_146_14a.zip","application/zip",496056
"sedesol","POP 2014 junio a diciembre","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/cp/pop_146_14c.zip","application/zip",676856
"sedesol","POP 2015 febrero a agosto","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/pop_152_158.zip","application/zip",450098
"sedesol","Apoyos entregados a personas responsable de los menores en orfandad de agosto 2013 a abril 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/cp/sevije_144_144.zip","application/zip",70578
"sedesol","Apoyos entregados a personas responsable de los menores en orfandad de enero a diciembre 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/sevije_141_14c.zip","application/zip",596176
"sedesol","Apoyos entregados a personas responsable de los menores en orfandad de enero a junio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/svjf_151_156.zip","application/zip",636887
"sedesol","PET 2014 enero-julio","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/cp/pet_141_147.zip","application/zip",479786
"sedesol","PET 2014 enero a octubre","http://datos.sedesol.gob.mx/padronbeneficiarios/141215/cp/pet_141_14a.zip","application/zip",1349600
"sedesol","PET 2014 enero a diciembre","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/cp/pet_141_14c.zip","application/zip",3095736
"sedesol","PET 2015 enero a abril","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/pet_151_154.zip","application/zip",324742
"sedesol","PET 2015 enero a julio","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/pet_151_157.zip","application/zip",2354342
"sedesol","Programa de Coinversión Social 2013 enero a diciembre Actores Sociales que recibieron recursos del Programa de Coinversión Social durante el ejercicio fiscal 2013, clasificado por entidad, municipio y localidad","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/cp/pcs_131_13c.zip","application/zip",113548
"sedesol","Programa de Coinversión Social 2014 abril a mayo, Actores Sociales que recibieron recursos del Programa de Coinversión Social durante el ejercicio fiscal 2014, clasificado por entidad, municipio y localidad","http://datos.sedesol.gob.mx/padronbeneficiarios/141215/cp/pcs_144_145.zip","application/zip",27325
"sedesol","Programa de Coinversión Social 2014 abril a diciembre, Actores Sociales que recibieron recursos del Programa de Coinversión Social durante el ejercicio fiscal 2014, clasificado por entidad, municipio y localidad","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/cp/pcs_144_14c.zip","application/zip",129058
"sedesol","Programa de Coinversión Social 2015 abril a junio Actores Sociales que recibieron recursos del Programa de Coinversión Social durante el ejercicio fiscal 2015, clasificado por entidad, municipio y localidad","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/pcs_154_156.zip","application/zip",58706
"sedesol","Ubicación y cobertura de Almacenes 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/sp/1_UbicacionAlmacenes.zip","application/vnd.google-earth.kml+xml",6193586
"sedesol","Datos de Almacenes 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/sp/1_DirectorioAlmacenes.csv","text/csv",23670
"sedesol","Ubicación de Sucursales 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/sp/2_UbicacionSucursales.zip","application/vnd.google-earth.kml+xml",4597034
"sedesol","Datos de las Sucursales 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/sp/2_DirectorioSucursales.CSV","text/csv",1304
"sedesol","Ubicación de tiendas 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/sp/3_UbicacionTiendas.zip","application/vnd.google-earth.kml+xml",35385542
"sedesol","Directorio de tiendas 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/sp/3_DirectorioTiendas.csv","text/csv",2906763
"sedesol","Ubicación de Unidades Operativas 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/sp/4_UbicacionUO.zip","application/vnd.google-earth.kml+xml",4817970
"sedesol","Datos de las Unidades Operativas 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/sp/4_DirectorioUO.CSV","text/csv",3033
"sedesol","Ubicación y cobertura de Almacenes al mes de abril 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/1_UbicacionAlmacenes.zip","application/vnd.google-earth.kml+xml",6255332
"sedesol","Datos de Almacenes al mes de abril 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/1_DirectorioAlmacenes.csv","text/csv",27083
"sedesol","Ubicación y cobertura de Almacenes al mes de junio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/sp/1_UbicacionAlmacenes.zip","application/vnd.google-earth.kml+xml",6249574
"sedesol","Datos de Almacenes al mes de junio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/sp/1_DirectorioAlmacenes.csv","text/csv",26870
"sedesol","Ubicación y cobertura de Almacenes al mes de septiembre 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/sp/1_UbicacionAlmacenes.zip","application/vnd.google-earth.kml+xml",991232
"sedesol","Datos de Almacenes al mes de septiembre 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/sp/1_DirectorioAlmacenes.csv","text/csv",26699
"sedesol","Ubicación de Sucursales al mes de abril 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/2_UbicacionSucursales.zip","application/vnd.google-earth.kml+xml",4597034
"sedesol","Datos de las Sucursales al mes de abril 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/2_DirectorioSucursales.csv","text/csv",1714
"sedesol","Ubicación de Sucursales al mes de junio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/sp/2_UbicacionSucursales.zip","application/vnd.google-earth.kml+xml",4597034
"sedesol","Datos de las Sucursales al mes de junio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/sp/2_DirectorioSucursales.csv","text/csv",1709
"sedesol","Ubicación de Sucursales al mes de septiembre 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/sp/2_UbicacionSucursales.zip","application/vnd.google-earth.kml+xml",4597035
"sedesol","Datos de las Sucursales al mes de septiembre 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/sp/2_DirectorioSucursales.csv","text/csv",1711
"sedesol","Ubicación de tiendas al mes de abril 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/3_UbicacionTiendas.zip","application/vnd.google-earth.kml+xml",39602313
"sedesol","Directorio de tiendas al mes de abril 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/3_DirectorioTiendas.csv","text/csv",2461909
"sedesol","Ubicación de tiendas al mes de junio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/sp/3_UbicacionTiendas.zip","application/vnd.google-earth.kml+xml",40210938
"sedesol","Directorio de tiendas al mes de junio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/sp/3_DirectorioTiendas.csv","text/csv",2906763
"sedesol","Ubicación de tiendas al mes de septiembre 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/sp/3_UbicacionTiendas.zip","application/vnd.google-earth.kml+xml",40211837
"sedesol","Directorio de tiendas al mes de septiembre 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/sp/3_DirectorioTiendas.csv","text/csv",2465792
"sedesol","Ubicación de Unidades Operativas al mes de abril 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/4_UbicacionUO.zip","application/vnd.google-earth.kml+xml",4818005
"sedesol","Datos de las Unidades Operativas al mes de abril 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/4_DirectorioUO.csv","text/csv",2105
"sedesol","Ubicación de Unidades Operativas al mes de junio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/sp/4_UbicacionUO.zip","application/vnd.google-earth.kml+xml",4818005
"sedesol","Datos de las Unidades Operativas al mes de junio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/sp/4_DirectorioUO.csv","text/csv",2084
"sedesol","Ubicación de Unidades Operativas al mes de septiembre 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/sp/4_UbicacionUO.zip","application/vnd.google-earth.kml+xml",4818009
"sedesol","Datos de las Unidades Operativas al mes de septiembre 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/sp/4_DirectorioUO.csv","text/csv",2084
"sedesol","INAPAM enero a junio 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/sp/Inapam_141_146.csv","text/csv",96180
"sedesol","INAPAM julio a diciembre 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/Inapam_147_14c.csv","text/csv",97327
"sedesol","INAPAM enero a diciembre 2014","http://datos.sedesol.gob.mx/padronbeneficiarios/150706/cp/inapam_141_14c.zip","application/zip",51660
"sedesol","INAPAM enero a junio 2015","http://datos.sedesol.gob.mx/padronbeneficiarios/150930/cp/inapam_151_156.zip","application/zip",45882
"sedesol","ZACATECAS","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/32_S118_2014_6.zip","zip",63
"sedesol","YUCATAN","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/31_S118_2014_6.zip","zip",56
"sedesol","VERACRUZ","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/30_S118_2014_6.zip","zip",409
"sedesol","TLAXCALA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/29_S118_2014_6.zip","zip",49
"sedesol","TAMAULIPAS","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/28_S118_2014_6.zip","zip",523
"sedesol","TABASCO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/27_S118_2014_6.zip","zip",204
"sedesol","SONORA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/26_S118_2014_6.zip","zip",271
"sedesol","SINALOA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/25_S118_2014_6.zip","zip",77
"sedesol","SAN LUIS POTOSI","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/24_S118_2014_6.zip","zip",38
"sedesol","QUINTANA ROO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/23_S118_2014_6.zip","zip",333
"sedesol","QUERETARO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/22_S118_2014_6.zip","zip",190
"sedesol","PUEBLA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/21_S118_2014_6.zip","zip",374
"sedesol","OAXACA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/20_S118_2014_6.zip","zip",578
"sedesol","NUEVO LEON","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/19_S118_2014_6.zip","zip",69
"sedesol","NAYARIT","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/18_S118_2014_6.zip","zip",41
"sedesol","MORELOS","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/17_S118_2014_6.zip","zip",38
"sedesol","MICHOACAN","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/16_S118_2014_6.zip","zip",722
"sedesol","MEXICO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/15_S118_2014_6.zip","zip",1
"sedesol","JALISCO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/14_S118_2014_6.zip","zip",784
"sedesol","HIDALGO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/13_S118_2014_6.zip","zip",139
"sedesol","GUERRERO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/12_S118_2014_6.zip","zip",780
"sedesol","GUANAJUATO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/11_S118_2014_6.zip","zip",382
"sedesol","DURANGO","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/10_S118_2014_6.zip","zip",124
"sedesol","DISTRITO FEDERAL","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/09_S118_2014_6.zip","zip",886
"sedesol","CHIHUAHUA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/08_S118_2014_6.zip","zip",553
"sedesol","CHIAPAS","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/07_S118_2014_6.zip","zip",0
"sedesol","COLIMA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/06_S118_2014_6.zip","zip",22
"sedesol","COAHUILA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/05_S118_2014_6.zip","zip",97
"sedesol","CAMPECHE","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/04_S118_2014_6.zip","zip",94
"sedesol","BAJA CALIFORNIA SUR","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/03_S118_2014_6.zip","zip",165
"sedesol","BAJA CALIFORNIA","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/02_S118_2014_6.zip","zip",671
"sedesol","AGUASCALIENTES","https://www.prospera.gob.mx/php/padrones/pad_fams_pal_/01_S118_2014_6.zip","zip",20
"sedesol","PAIMEF 2014 octubre a diciembre Recursos","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/5_Paimef_R_14a_14c.csv","text/csv",1760
"sedesol","PAIMEF 2014 octubre a diciembre Beneficiarias","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/5_Paimef_B_14a_14c.csv","text/csv",1273545
"sedesol","PAIMEF 2014 julio a septiembre Recursos","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/5_Paimef_R_147_149.csv","text/csv",1753
"sedesol","PAIMEF 2014 julio a septiembre Beneficiarias","http://datos.sedesol.gob.mx/padronbeneficiarios/150414/sp/5_Paimef_B_147_149.csv","text/csv",1167517
"sedesol","PAIMEF 2014 abril a junio Recursos","http://datos.sedesol.gob.mx/padronbeneficiarios/140930/sp/5_Paimef_R_144_146.csv","text/csv",1762
